Image,PSNR_Noisy,PSNR_Denoised_BM3D
01.png,20.628003115082223,31.233809334754838
02.png,20.072331763586618,25.996792246943862
03.png,20.55062750408063,24.633620296030088
04.png,20.64967147789246,24.0498296017976
05.png,20.40954583196545,30.131391347370236
06.png,20.497844375180954,30.09550968417202
07.png,20.76889319185102,25.699929050143503
08.png,20.0332511083406,29.796275055986335
09.png,20.245568122778764,25.252783481285448
10.png,20.15125898503331,27.48217371663692
11.png,20.13140165820741,28.98592955413006
12.png,20.357911804687433,26.836002553326736
13.png,20.07105340145236,24.855779350240294
14.png,20.090168826970263,27.680448482092324
15.png,20.181002859232873,28.235262290631944
16.png,20.70640448075408,26.722472339851848
17.png,20.680892123389185,31.062697849632713
18.png,20.083814376921673,28.74677546146107
19.png,20.08102360457137,27.598240603785737
20.png,20.166712318027145,24.65921367362045
21.png,20.086051473290492,28.540568516347786
22.png,20.21857780210596,30.937912832190655
23.png,20.151370948296062,28.94683905732501
24.png,20.377054423249984,27.51569942249965
25.png,20.27502551715045,24.332409251180614
26.png,20.346270470141224,29.59652164590731
27.png,20.083829537413138,26.60146498955598
28.png,20.411218803007174,30.726147525896717
29.png,20.243878421641032,31.981797892624563
30.png,20.198341393600586,30.683583554449363
31.png,20.33592328814782,25.144983846548126
32.png,20.260424086466834,28.035847415212874
33.png,20.136156813681126,29.383070736464816
34.png,20.260324063749753,26.306256198823274
35.png,20.065822064479203,30.79632261437979
36.png,20.05029347478068,30.149291339952534
37.png,20.237227865039852,28.003420480909334
38.png,20.196398343662803,31.01718479502555
39.png,20.21690995974447,24.962711518874443
40.png,20.259267163364264,26.640245924587482
41.png,20.522697593197993,29.853669653979743
42.png,20.09266719719286,30.050650501120245
43.png,20.256255273160335,28.362765727546314
44.png,20.317000139728698,26.65370060893295
45.png,20.181739574314026,29.16175406439562
46.png,21.30989609067795,29.11773260058604
47.png,20.13294220643463,27.931045288230038
48.png,20.10475159860096,28.979103387294654
49.png,20.231783238785898,30.511864050355264
50.png,20.09634787121581,27.503434708448324
