Image,PSNR (dB)
01.png,25.63719351602632
02.png,25.33369126329943
03.png,21.31336957523533
04.png,20.74375358294421
05.png,24.018479974233927
06.png,22.66167807862777
07.png,22.009252926531012
08.png,27.37060047009213
09.png,23.04836873193528
10.png,23.815929588590514
11.png,25.406333825649355
12.png,22.94819362083747
13.png,24.801928640215184
14.png,24.557355884167215
15.png,24.83792158548951
16.png,22.795997062444428
17.png,21.00035414763296
18.png,27.261184289086128
19.png,26.355472189936243
20.png,23.648088590270163
21.png,24.587715295199782
22.png,23.736725811109114
23.png,25.214243858577937
24.png,23.311705144786792
25.png,22.29161580184675
26.png,26.084440649005348
27.png,25.2504107745108
28.png,23.54926597598347
29.png,24.865592672427912
30.png,25.017047900296436
31.png,22.86110861565968
32.png,24.35609242596762
33.png,25.20017105955403
34.png,22.894451195432907
35.png,26.284310216633155
36.png,26.665527969599395
37.png,24.580263807483675
38.png,25.107855133457775
39.png,23.511623082033005
40.png,23.197084683565443
41.png,23.91643687507638
42.png,25.989021368535965
43.png,24.50665840727585
44.png,24.270157692679213
45.png,23.588182290272563
46.png,23.124416541956727
47.png,25.644922449340967
48.png,25.19429619188439
49.png,24.042025626922225
50.png,24.816426382975294
